Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1471,0.588235294117647,0.0,0.12237103069779387,0.42772414356115807,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666665,0.5,0.09230769230769231,0.20967741935483872,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.0,0.2620947630922693,1.0,0.0,0.16542056074766356,0.2757605495583906,0.6666666666666666,0.0,0.0,0.0,0.51443585636033,0.0,0.0,0.51443585636033,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,0.2857142857142857,0.25,0.4,0.3333333333333333,0.6719745222929937,0.0,0.4,0.3434139784946237,0.25,0.2,0.5,0.1425561797752809,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1472,0.8235294117647058,0.6000000000000001,0.0,0.044705620687975234,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.375,0.5,0.5,0.5,0.16666666666666666,0.5555555555555556,0.5,0.3076923076923077,0.6612903225806451,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.25,0.39069767441860465,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.03890274314214463,0.6666666666666666,0.0,0.152803738317757,0.09479882237487733,0.6666666666666666,0.25,0.0,0.0,0.0800237839407325,0.2706766917293233,0.0,0.3917240746718944,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.5,0.7611464968152867,0.6666666666666666,0.2,0.1774193548387097,0.25,0.2,0.5,0.19311797752808987,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.09090909090909091,1.0,0.375,0.2,0.0,0.0,0.0,0.0,0.0
1473,0.8235294117647058,0.6000000000000001,0.0,0.044705620687975234,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.375,0.5,0.5,0.5,0.16666666666666666,0.4444444444444445,0.5,0.3076923076923077,0.6612903225806451,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.25,0.38139534883720927,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.07481296758104737,0.6666666666666666,0.0,0.10514018691588785,0.10304219823356232,0.6666666666666666,0.25,0.0,0.0,0.11819861862577419,0.30451127819548873,0.0,0.43318760107917775,0.0,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.5,0.6783439490445861,0.6666666666666666,0.2,0.21505376344086025,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.1818181818181818,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1474,0.8235294117647058,0.4,0.07747553717355915,0.14399617057319247,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.16666666666666666,0.5555555555555556,0.625,0.27692307692307694,0.596774193548387,0.6000000000000001,0.0,0.5833333333333333,0.07142857142857142,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.1281795511221945,0.6666666666666666,0.0,0.15934579439252336,0.1678115799803729,0.6666666666666666,0.25,0.0,0.0,0.3317839995668672,0.32277121374865736,0.0,0.5479784403162329,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.25,0.2,0.3333333333333333,0.748407643312102,0.6666666666666666,0.4,0.2956989247311828,0.25,0.2,0.5,0.12148876404494381,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1475,0.588235294117647,0.4,0.07747553717355915,0.14399617057319247,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.6666666666666665,0.625,0.27692307692307694,0.596774193548387,0.6000000000000001,0.0,0.5833333333333333,0.07142857142857142,0.5,0.0,1.0,0.5,0.4,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.39065420560747666,0.16408243375858686,0.6666666666666666,0.0,0.0,0.0,0.32228632141040503,0.0,0.0,0.32228632141040503,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.748407643312102,0.6666666666666666,0.2,0.20698924731182797,0.25,0.2,0.5,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1476,0.2352941176470588,0.4,0.7546792391009878,0.641457149084049,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.16666666666666666,0.5,0.5,0.75,0.16666666666666666,0.8888888888888888,0.5,0.015384615384615385,0.03225806451612903,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.0,0.12558139534883722,0.0,0.5,0.0,0.0,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7429906542056075,0.3120706575073602,0.6666666666666666,0.0,0.0,0.0,0.5910788747509521,0.37969924812030076,0.0,0.7267963747075656,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5833333333333333,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6401273885350319,0.0,0.6000000000000001,0.5047043010752689,0.25,0.2,0.5,0.10112359550561797,0.17924528301886794,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,1.0,0.875,0.8,0.0,0.0,0.0,0.0,0.0
1477,0.0,0.4,0.7225193725418122,0.6419629293268194,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.16666666666666666,0.5,0.5,0.75,0.0,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.0,0.19844961240310077,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7214953271028037,0.3030421982335623,0.6666666666666666,0.0,0.0,0.0,0.5708368089392941,0.0,0.0,0.5708368089392941,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.6401273885350319,0.3333333333333333,0.6000000000000001,0.5833333333333334,0.25,0.2,0.5,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,1.0,0.875,0.8,0.0,0.0,0.0,0.0,0.0
1478,0.0,0.4,0.7051609137946926,0.6126751810184832,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.16666666666666666,0.125,0.5,0.75,0.0,0.8888888888888888,0.5,0.046153846153846156,0.11290322580645161,0.2,0.0,0.08333333333333333,0.2857142857142857,0.25,0.47674418604651164,0.6666666666666666,0.5,0.0,0.0,0.25,0.0,0.0,0.02743142144638404,0.6666666666666666,0.0,0.7420560747663552,0.33326790971540726,0.6666666666666666,0.0,0.0,0.0,0.6074852626573897,0.0,0.0,0.6074852626573897,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.33333333333333326,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6528662420382166,0.0,0.6000000000000001,0.49059139784946243,0.25,0.2,0.5,0.1348314606741573,0.09973045822102426,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1479,0.0,0.4,0.6520994545512493,0.6657552166459997,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.16666666666666666,0.5,0.5,0.75,0.0,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,0.2,0.0,0.6666666666666666,0.7142857142857142,0.25,0.18604651162790697,0.6666666666666666,0.5,0.0,0.0,0.25,0.0,0.0,0.006982543640897755,0.6666666666666666,0.0,0.8383177570093459,0.3576054955839058,0.6666666666666666,0.0,0.0,0.0,0.6343534920609226,0.0,0.0,0.6343534920609226,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.41666666666666663,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6528662420382166,0.3333333333333333,0.6000000000000001,0.4556451612903226,0.25,0.2,0.5,0.0,0.16037735849056606,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.09090909090909091,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1480,0.0,0.4,0.7839082895951037,0.668982933997996,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,0.16666666666666666,0.5,0.5,0.75,0.0,0.8888888888888888,0.5,0.06153846153846154,0.12903225806451613,0.2,0.0,0.08333333333333333,0.2857142857142857,0.25,0.8488372093023255,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.3423940149625935,0.6666666666666666,0.0,0.6883177570093458,0.5585868498527968,0.6666666666666666,0.0,0.0,0.0,0.7792680638536593,0.0,0.0,0.7792680638536593,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.0,0.5833333333333333,0.2857142857142857,0.5,0.0,0.3333333333333333,0.659235668789809,0.0,0.6000000000000001,0.6438172043010754,0.25,0.2,0.5,0.1544943820224719,0.20215633423180593,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1481,0.2352941176470588,0.4,0.7659563914988414,0.6569739074841143,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.16666666666666666,0.5,0.5,0.75,0.16666666666666666,0.7777777777777777,0.5,0.06923076923076923,0.16129032258064516,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.25,0.17984496124031008,0.6666666666666666,0.5,0.0,0.25,0.25,0.25,0.0,0.14413965087281794,0.6666666666666666,0.0,0.5107476635514019,0.3279685966633955,0.6666666666666666,0.0,0.0,0.0,0.6049949405945503,0.3023630504833512,0.0,0.7133020609313494,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.25,1.0,0.3333333333333333,0.6624203821656052,0.0,0.6000000000000001,0.5080645161290323,0.25,0.2,0.5,0.16713483146067415,0.1752021563342318,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1482,0.588235294117647,0.4,0.3585450554731615,0.48298826026293185,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.16666666666666666,0.5,0.5,0.0,0.0,0.7777777777777777,0.5,0.038461538461538464,0.0967741935483871,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.0,0.13798449612403102,0.6666666666666666,0.5,0.0,0.25,0.25,0.5,0.0,0.00598503740648379,0.6666666666666666,0.0,0.6289719626168224,0.2688910696761531,0.6666666666666666,0.0,0.0,0.0,0.5240681507904146,0.0,0.0,0.5240681507904146,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6496815286624205,0.3333333333333333,0.4,0.3252688172043011,0.25,0.2,0.5,0.08426966292134831,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1483,0.0,0.4,0.7469346243390449,0.7343390427080658,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.08333333333333333,0.5,0.5,0.75,0.0,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6186915887850467,0.25986261040235525,0.6666666666666666,0.0,0.0,0.0,0.5105667210850591,0.0,0.0,0.5105667210850591,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.6528662420382166,0.0,0.4,0.28897849462365593,0.25,0.2,0.5,0.025280898876404494,0.030997304582210245,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1484,0.588235294117647,0.4,0.38154651940408124,0.2500033021199206,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.625,0.5,0.5,0.0,0.0,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.25,0.010852713178294573,0.6666666666666666,0.5,0.0,0.25,0.25,0.75,0.0,0.00399002493765586,0.6666666666666666,0.0,0.5275700934579439,0.22473012757605496,0.6666666666666666,0.0,0.0,0.0,0.4524197981745255,0.0,0.0,0.4524197981745255,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.6496815286624205,0.0,0.4,0.29368279569892475,0.25,0.2,0.5,0.0702247191011236,0.15633423180592992,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1485,0.3529411764705882,0.4,0.5827270332940886,0.6502428469858303,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.08333333333333333,0.5,0.5,0.75,0.3333333333333333,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.0,0.08129675810473815,0.6666666666666666,0.0,0.02710280373831776,0.07536800785083415,0.6666666666666666,0.0,0.0,0.0,0.27249820637659017,0.3383458646616541,0.0,0.5252177249927827,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.25,0.0,0.0,0.6560509554140128,0.0,0.4,0.2688172043010753,0.25,0.2,0.5,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1486,0.2352941176470588,0.4,0.5561073472266811,0.533698461038127,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.08333333333333333,0.5,0.5,0.75,0.16666666666666666,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3957943925233645,0.1662414131501472,0.6666666666666666,0.0,0.0,0.0,0.32781481294229664,0.4758324382384533,0.0,0.6152889076232384,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.25,0.0,0.0,0.6560509554140128,0.0,0.4,0.290994623655914,0.25,0.2,0.5,0.10112359550561797,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
